Id,SalePrice
1753,156293.27935791016
1754,195517.55448913574
1755,173421.53436279297
1756,143145.4730834961
1757,119344.08630371094
1758,143925.04008483887
1759,162323.67190551758
1760,155601.28202819824
1761,154594.70840454102
1762,189225.33700561523
1763,178713.67962646484
1764,114599.0005645752
1765,185932.73321533203
1766,193581.53466796875
1767,227293.47550964355
1768,139467.66328430176
1769,160076.37649536133
1770,147718.81047058105
1771,124467.67771911621
1772,133219.59037780762
1773,106838.76399230957
1774,155008.39706420898
1775,140801.65826416016
1776,127552.71501159668
1777,110409.36299133301
1778,147362.86860656738
1779,131992.82563781738
1780,159515.13639831543
1781,125530.61877441406
1782,77585.90773010254
1783,139098.6865386963
1784,99384.66194152832
1785,143628.16398620605
1786,121837.78402709961
1787,155377.29612731934
1788,55522.993103027344
1789,102667.52740478516
1790,66724.00732421875
1791,196906.42570495605
1792,167967.8820953369
1793,136261.82679748535
1794,160045.07035827637
1795,135489.21899414062
1796,140683.52726745605
1797,119618.22775268555
1798,125152.15634155273
1799,100684.73260498047
1800,127865.12680053711
1801,127377.55430603027
1802,111338.33294677734
1803,160006.9845275879
1804,123371.48585510254
1805,128838.67091369629
1806,124133.64515686035
1807,138787.0887145996
1808,119776.37852478027
1809,132861.82987976074
1810,137354.55502319336
1811,166679.03102111816
1812,107621.01570129395
1813,141880.3316192627
1814,97223.04978942871
1815,45554.41191101074
1816,106472.1773223877
1817,107817.95198059082
1818,171474.87203979492
1819,143340.64102172852
1820,30866.076690673828
1821,108529.49653625488
1822,146197.4102783203
1823,30408.456344604492
1824,132557.38146972656
1825,152955.38192749023
1826,100970.2075958252
1827,108146.23765563965
1828,141540.10733032227
1829,118003.3208618164
1830,148166.86875915527
1831,159276.5051422119
1832,21733.732513427734
1833,147871.32250976562
1834,115477.29948425293
1835,117496.87969970703
1836,138176.5622406006
1837,79092.79965209961
1838,120964.31201171875
1839,111144.99478149414
1840,152117.34008789062
1841,134522.0598297119
1842,69943.42909240723
1843,141818.62326049805
1844,142367.39112854004
1845,147094.7342529297
1846,150364.66917419434
1847,168460.01945495605
1848,38241.3712310791
1849,99061.78889465332
1850,115780.43644714355
1851,146760.9994354248
1852,105461.69105529785
1853,120369.42529296875
1854,168589.2215270996
1855,157333.2332458496
1856,216484.45860290527
1857,121662.61311340332
1858,154232.3288421631
1859,115769.07984924316
1860,140226.1016998291
1861,114631.07984924316
1862,298950.9634094238
1863,287342.44819641113
1864,287370.44819641113
1865,366053.0453491211
1866,344540.3195800781
1867,211978.52165222168
1868,289485.5451660156
1869,207877.72872924805
1870,217594.2900543213
1871,256709.8455810547
1872,172941.54708862305
1873,241891.18577575684
1874,143589.35905456543
1875,192515.82669067383
1876,202614.4805908203
1877,208734.03169250488
1878,191779.75549316406
1879,141939.23866271973
1880,131895.9933166504
1881,244110.23904418945
1882,234141.94146728516
1883,186262.66758728027
1884,203333.92767333984
1885,232565.96537780762
1886,288608.56758117676
1887,218039.45755004883
1888,257795.06871032715
1889,167412.8416442871
1890,95844.86764526367
1891,96573.34358215332
1892,103268.29974365234
1893,130007.19772338867
1894,115069.27249145508
1895,139375.2257385254
1896,125949.85498046875
1897,117494.28402709961
1898,101154.66716003418
1899,166525.62559509277
1900,155300.05335998535
1901,197199.10302734375
1902,181073.71437072754
1903,215449.0637664795
1904,164788.38333129883
1905,201213.07907104492
1906,167363.73309326172
1907,235515.68305969238
1908,114499.04537963867
1909,125343.68408203125
1910,119881.04202270508
1911,232104.14738464355
1912,332824.27532958984
1913,157468.3383026123
1914,48844.66590881348
1915,352093.64923095703
1916,62819.90344238281
1917,222184.8953704834
1918,134852.77374267578
1919,149591.9153137207
1920,164610.0648803711
1921,387767.661239624
1922,344303.7382507324
1923,235172.183303833
1924,225452.9753265381
1925,207473.57745361328
1926,386322.717666626
1927,123967.06959533691
1928,169911.47514343262
1929,122557.77043151855
1930,124400.56924438477
1931,124376.80787658691
1932,124236.73245239258
1933,198392.59310913086
1934,189240.20156860352
1935,164708.14366149902
1936,211526.78771972656
1937,174739.63801574707
1938,165718.04890441895
1939,275157.9644165039
1940,199773.47091674805
1941,169341.84991455078
1942,163624.939453125
1943,234792.9122467041
1944,382591.78547668457
1945,418493.08964538574
1946,142534.83108520508
1947,123906.24885559082
1948,180054.58528137207
1949,237675.45344543457
1950,185389.41659545898
1951,240430.8574066162
1952,199672.86108398438
1953,172757.75749206543
1954,184098.9557952881
1955,132860.25828552246
1956,282175.3158569336
1957,161266.79064941406
1958,253228.3318939209
1959,136089.94494628906
1960,95051.35665893555
1961,124093.66516113281
1962,94615.15100097656
1963,107840.59100341797
1964,106466.13101196289
1965,131134.15084838867
1966,143945.07762145996
1967,312572.33529663086
1968,416940.6454925537
1969,400052.01986694336
1970,405567.9749145508
1971,445814.23893737793
1972,371036.69859313965
1973,291604.1298675537
1974,342325.2362060547
1975,501085.7141571045
1976,278949.25395202637
1977,367343.80078125
1978,344397.59910583496
1979,323124.1081390381
1980,207577.11352539062
1981,360333.9705810547
1982,216016.04594421387
1983,198780.62173461914
1984,173938.94104003906
1985,229257.24542236328
1986,205231.30618286133
1987,211776.8236541748
1988,168963.65908813477
1989,186560.7799835205
1990,205050.58354187012
1991,233111.4451751709
1992,226803.56803894043
1993,163933.64488220215
1994,233115.14935302734
1995,182214.15687561035
1996,281920.7417907715
1997,314350.4171142578
1998,328974.9334411621
1999,306805.4459838867
2000,322550.4514465332
2001,288711.743560791
2002,245479.5071105957
2003,238848.59509277344
2004,280491.48780822754
2005,232856.25746154785
2006,220608.69647216797
2007,242988.25967407227
2008,233667.69302368164
2009,209638.55851745605
2010,192461.1039276123
2011,121110.02151489258
2012,177413.1821899414
2013,180166.7578277588
2014,184847.0746459961
2015,216333.0145263672
2016,194802.42474365234
2017,198362.34426879883
2018,96959.45527648926
2019,132694.41078186035
2020,79195.27368164062
2021,94492.68727111816
2022,222661.79348754883
2023,155336.10578918457
2024,290915.89347839355
2025,355521.67642211914
2026,165720.2213897705
2027,151022.49168395996
2028,158548.19841003418
2029,175642.1558380127
2030,261323.02114868164
2031,230227.62286376953
2032,257324.30447387695
2033,251616.3762512207
2034,175517.80250549316
2035,240062.15301513672
2036,193563.89671325684
2037,214302.7559814453
2038,325222.77896118164
2039,226083.70245361328
2040,319364.9430847168
2041,322050.53019714355
2042,216185.46968078613
2043,177828.5965423584
2044,171400.60469055176
2045,201379.0969543457
2046,155970.87619018555
2047,140289.25047302246
2048,136691.60968017578
2049,137334.87632751465
2050,161410.47541809082
2051,97417.75183105469
2052,110868.02125549316
2053,139877.11264038086
2054,77210.72506713867
2055,175347.14694213867
2056,130567.88972473145
2057,91818.25579833984
2058,210910.30053710938
2059,119664.86358642578
2060,179206.45387268066
2061,172543.07096862793
2062,124870.83894348145
2063,108476.73231506348
2064,134646.37469482422
2065,75130.18005371094
2066,169992.67265319824
2067,103868.92153930664
2068,155976.66938781738
2069,92299.93556213379
2070,112952.0431060791
2071,102705.32350158691
2072,139208.61866760254
2073,117485.50381469727
2074,179651.59768676758
2075,172071.75645446777
2076,121327.34359741211
2077,162166.69650268555
2078,131979.19450378418
2079,128312.45475769043
2080,123020.80047607422
2081,131162.1071624756
2082,139130.2518157959
2083,156647.0892791748
2084,106880.02418518066
2085,115069.37939453125
2086,111202.07189941406
2087,117006.71423339844
2088,103436.95211791992
2089,74338.2806854248
2090,111953.66639709473
2091,104819.35006713867
2092,125960.67524719238
2093,156822.15545654297
2094,115632.19151306152
2095,171068.12619018555
2096,80040.44499206543
2097,90518.18362426758
2098,164191.92929077148
2099,36767.84646606445
2100,56440.28527832031
2101,111844.69911193848
2102,118062.38023376465
2103,103043.10832214355
2104,129468.6929473877
2105,135027.92460632324
2106,53474.806732177734
2107,191615.9977874756
2108,122275.84706115723
2109,117821.58750915527
2110,127647.52719116211
2111,145603.39505004883
2112,146492.1557006836
2113,118429.64590454102
2114,113116.67370605469
2115,173022.7685699463
2116,116503.72547912598
2117,158016.60668945312
2118,123658.95834350586
2119,119451.67245483398
2120,91616.69989013672
2121,-5002232385.800476
2122,122040.48194885254
2123,76665.53704833984
2124,169672.7075805664
2125,123904.22717285156
2126,155156.05072021484
2127,163549.3219909668
2128,134245.25537109375
2129,54020.19418334961
2130,143520.3490447998
2131,120450.39617919922
2132,113620.55075073242
2133,131325.3998260498
2134,120397.52803039551
2135,101291.13119506836
2136,76503.78538513184
2137,111147.73683166504
2138,127393.3459777832
2139,134583.39013671875
2140,138665.0547027588
2141,167600.55198669434
2142,127028.03475952148
2143,160961.97749328613
2144,139551.6460723877
2145,141232.9238433838
2146,189297.99139404297
2147,137321.607131958
2148,113379.61628723145
2149,126692.01977539062
2150,231304.30534362793
2151,128075.85328674316
2152,201854.55183410645
2153,180643.9868774414
2154,106014.34083557129
2155,136650.5910949707
2156,275201.57806396484
2157,233274.73649597168
2158,241318.01583862305
2159,225009.39402770996
2160,184124.86856079102
2161,224802.0990600586
2162,380426.3359069824
2163,358361.6079406738
2164,240903.64640808105
2165,207055.4109954834
2166,158819.99185180664
2167,228183.86882019043
2168,196608.45457458496
2169,192217.93449401855
2170,213828.5643310547
2171,155611.10987854004
2172,134470.30140686035
2173,186597.7094116211
2174,222088.9031677246
2175,264452.09732055664
2176,309602.82945251465
2177,239699.34477233887
2178,210893.31141662598
2179,128312.09436035156
2180,229720.59022521973
2181,193104.0548095703
2182,219159.6308746338
2183,188527.78662109375
2184,121479.87803649902
2185,106793.12501525879
2186,157060.6418609619
2187,136294.2225189209
2188,152792.5790863037
2189,320461.9343109131
2190,90731.93305969238
2191,62248.94891357422
2192,79540.01864624023
2193,128461.36372375488
2194,90048.4384765625
2195,104756.72692871094
2196,110428.50325012207
2197,112691.62109375
2198,166302.73323059082
2199,174077.79850769043
2200,154804.01762390137
2201,154873.13836669922
2202,203291.1662902832
2203,144808.5248413086
2204,198599.2000427246
2205,132622.76443481445
2206,158792.7349395752
2207,221494.75051879883
2208,256956.86380004883
2209,270418.3303527832
2210,127397.15425109863
2211,122482.96029663086
2212,127724.40231323242
2213,101935.28538513184
2214,142730.45703125
2215,101442.70050048828
2216,169531.150680542
2217,121566.97528076172
2218,56989.27117919922
2219,36161.03379821777
2220,7753.522750854492
2221,352484.88203430176
2222,307941.0444946289
2223,277512.4627685547
2224,199550.7411956787
2225,111915.61309814453
2226,192218.4245300293
2227,189574.51525878906
2228,279012.4779205322
2229,254046.17083740234
2230,159728.3854675293
2231,216662.11729431152
2232,182431.79112243652
2233,186112.24029541016
2234,244888.83125305176
2235,231674.40966796875
2236,252583.30583190918
2237,309701.0259399414
2238,188916.84115600586
2239,115326.49685668945
2240,149364.66752624512
2241,134193.17602539062
2242,128465.16906738281
2243,124880.24810791016
2244,102921.92916870117
2245,119098.96606445312
2246,133742.5376586914
2247,124516.5523071289
2248,128277.1470489502
2249,112985.70300292969
2250,124228.9672088623
2251,101507.52438354492
2252,199509.97006225586
2253,157730.11962890625
2254,177602.3253173828
2255,191379.83529663086
2256,166953.45272827148
2257,220342.8651123047
2258,145526.31924438477
2259,176380.50805664062
2260,134012.42642211914
2261,215696.31718444824
2262,239346.68618774414
2263,386836.91790771484
2264,469591.94187927246
2265,158613.2410583496
2266,327820.94871520996
2267,397157.43925476074
2268,470091.9235229492
2269,148017.90223693848
2270,180419.31294250488
2271,212787.01205444336
2272,175312.2689666748
2273,145839.7487335205
2274,184091.5390625
2275,163119.80279541016
2276,193897.33891296387
2277,182353.68537902832
2278,152512.58993530273
2279,136280.30181884766
2280,106691.78260803223
2281,143695.84817504883
2282,161294.51850891113
2283,112388.03648376465
2284,124004.87113952637
2285,156112.14735412598
2286,121616.0419921875
2287,393344.48121643066
2288,293519.5710449219
2289,354939.8462982178
2290,446250.9702911377
2291,354795.2921142578
2292,423491.9372253418
2293,468419.9431915283
2294,392029.9007873535
2295,467731.69412231445
2296,289315.9560699463
2297,384825.3448638916
2298,374904.1675720215
2299,351618.8022155762
2300,335941.8921356201
2301,335252.68350219727
2302,259905.7697906494
2303,245652.53213500977
2304,255419.73287963867
2305,214546.70806884766
2306,204324.72526550293
2307,206121.6552581787
2308,226696.2540283203
2309,306487.09797668457
2310,211881.26815795898
2311,211196.3484954834
2312,186307.43098449707
2313,166232.09085083008
2314,180997.0492553711
2315,182804.18515014648
2316,200949.5557861328
2317,198525.88508605957
2318,187550.74522399902
2319,188167.8784790039
2320,183367.44688415527
2321,236335.3826904297
2322,202323.43881225586
2323,198179.0817718506
2324,171425.1114501953
2325,212707.6674194336
2326,171235.62272644043
2327,196985.07412719727
2328,218727.4211883545
2329,190128.50408935547
2330,180937.94262695312
2331,339737.85357666016
2332,393578.26776123047
2333,325224.47019958496
2334,277635.7467956543
2335,296036.1937713623
2336,323675.3832397461
2337,203427.83436584473
2338,257092.02461242676
2339,211747.9814300537
2340,402175.272064209
2341,212477.72819519043
2342,227361.37265014648
2343,224392.32760620117
2344,215147.19020080566
2345,219091.78778076172
2346,214705.26528930664
2347,207942.39039611816
2348,250575.82055664062
2349,206649.95532226562
2350,319697.0912780762
2351,291886.1159515381
2352,247558.93359375
2353,255528.7957611084
2354,162046.2029876709
2355,148145.6393585205
2356,142171.65328979492
2357,189697.11569213867
2358,201925.82762145996
2359,121691.83123779297
2360,109032.97151184082
2361,153793.13986206055
2362,266863.3765258789
2363,128373.98329162598
2364,146857.21026611328
2365,202777.9533996582
2366,187390.59747314453
2367,211986.0587158203
2368,221760.4602203369
2369,211253.19149780273
2370,170270.0781097412
2371,166673.8052368164
2372,194430.35984802246
2373,286636.1372680664
2374,308289.6629333496
2375,242853.74131774902
2376,293278.1845703125
2377,345668.408493042
2378,143480.27882385254
2379,222481.693069458
2380,145328.9732208252
2381,170742.11360168457
2382,196247.12118530273
2383,192513.818359375
2384,236330.9687347412
2385,147416.96307373047
2386,130787.77867126465
2387,124152.44470214844
2388,102773.28594970703
2389,106864.04565429688
2390,148470.00505065918
2391,146673.31407165527
2392,118062.92292785645
2393,172131.87898254395
2394,146740.5485534668
2395,212345.6346282959
2396,133021.91122436523
2397,214499.3726348877
2398,127682.65371704102
2399,74191.86405944824
2400,54838.73960876465
2401,145406.8214263916
2402,130803.78590393066
2403,146201.76219177246
2404,151380.47338867188
2405,149288.03164672852
2406,140781.11264038086
2407,126141.5563659668
2408,119299.77261352539
2409,105846.04496765137
2410,179801.6212310791
2411,112401.27262878418
2412,160165.93983459473
2413,119689.08349609375
2414,173278.5573425293
2415,135006.47981262207
2416,130071.58988952637
2417,140568.0402984619
2418,138029.29833984375
2419,126675.89651489258
2420,122293.67253112793
2421,173703.0030670166
2422,102151.61068725586
2423,116985.91403198242
2424,134745.16857910156
2425,222134.54901123047
2426,135441.9082183838
2427,132450.93099975586
2428,188816.8228302002
2429,100191.86618041992
2430,129339.07136535645
2431,98146.33366394043
2432,149532.2800140381
2433,151373.2813873291
2434,140762.1580657959
2435,171098.44367980957
2436,111369.60382080078
2437,95989.34202575684
2438,111691.36396789551
2439,87752.19352722168
2440,123993.10974121094
2441,100106.89813232422
2442,93443.3369140625
2443,141632.56163024902
2444,132471.9476776123
2445,73386.21620178223
2446,136308.79733276367
2447,186405.0870513916
2448,130164.34690856934
2449,102578.59741210938
2450,158836.77293395996
2451,111111.1272277832
2452,208152.03706359863
2453,87047.23927307129
2454,118405.09335327148
2455,113563.6714630127
2456,158826.59075927734
2457,149724.63291931152
2458,139279.49209594727
2459,121440.08116149902
2460,140352.7597503662
2461,124198.90283203125
2462,135353.15727233887
2463,122030.00595092773
2464,196750.68588256836
2465,135591.29336547852
2466,108146.7599029541
2467,114705.74913024902
2468,87857.27722167969
2469,91720.44749450684
2470,221967.55879211426
2471,224416.32023620605
2472,189790.39930725098
2473,132082.7135772705
2474,83635.78881835938
2475,211150.96473693848
2476,115775.33473205566
2477,119718.86894226074
2478,155528.1181793213
2479,98121.56532287598
2480,157615.60762023926
2481,123762.24526977539
2482,115458.17765808105
2483,100205.73863220215
2484,121327.07067871094
2485,125161.05696105957
2486,166180.30116271973
2487,189934.9216156006
2488,159251.29972839355
2489,155899.0846862793
2490,136557.76496887207
2491,86835.58613586426
2492,185657.2924194336
2493,145639.60028076172
2494,145028.17625427246
2495,77028.22267150879
2496,221052.68452453613
2497,162238.8719177246
2498,112463.15242004395
2499,84663.3634185791
2500,125224.0115814209
2501,140812.20071411133
2502,150183.4832611084
2503,105469.4886932373
2504,231122.2576751709
2505,228892.25952148438
2506,249034.4443511963
2507,274247.7723083496
2508,244797.7935333252
2509,204958.03089904785
2510,203261.9465637207
2511,173355.07186889648
2512,216003.53646850586
2513,216663.53086853027
2514,322239.96949768066
2515,162247.9885406494
2516,167391.6537322998
2517,153199.7608947754
2518,148457.61911010742
2519,245043.4969329834
2520,219410.73962402344
2521,185743.77095031738
2522,220609.37940979004
2523,114990.88270568848
2524,132251.22441101074
2525,150572.53881835938
2526,156529.26440429688
2527,116436.16148376465
2528,154894.5539703369
2529,45105.50798034668
2530,121290.44218444824
2531,265389.8966217041
2532,221803.86349487305
2533,195708.07223510742
2534,245256.6239013672
2535,280962.963180542
2536,226714.02583312988
2537,255427.78387451172
2538,186276.8231048584
2539,184519.94149780273
2540,187352.7117767334
2541,173931.3862915039
2542,163471.69900512695
2543,108724.24485778809
2544,119903.97254943848
2545,130685.47938537598
2546,126716.88270568848
2547,137286.1527557373
2548,164590.75854492188
2549,154086.30641174316
2550,703199.7314147949
2551,134906.50607299805
2552,145694.87078857422
2553,69114.6538848877
2554,81570.53715515137
2555,104275.43759155273
2556,91730.95133972168
2557,102463.29974365234
2558,177870.47470092773
2559,163299.5604095459
2560,164272.506149292
2561,152503.43800354004
2562,169933.9988861084
2563,165839.51458740234
2564,192936.10987854004
2565,154416.52320861816
2566,179742.1270904541
2567,148579.06677246094
2568,218905.29391479492
2569,235924.92338562012
2570,114529.89772033691
2571,206150.9651031494
2572,166002.60272216797
2573,228502.42990112305
2574,297128.0499267578
2575,134973.3498840332
2576,201037.8834991455
2577,157914.4321899414
2578,72627.42344665527
2579,31392.159637451172
2580,97173.0307006836
2581,123717.89700317383
2582,117270.00033569336
2583,290578.5579071045
2584,168415.3475036621
2585,179635.03663635254
2586,217548.97911071777
2587,205390.70811462402
2588,142674.02543640137
2589,143874.27626037598
2590,195974.54501342773
2591,239950.48973083496
2592,219440.9670715332
2593,269498.296585083
2594,173371.64573669434
2595,211131.71977233887
2596,287457.3390197754
2597,199486.46858215332
2598,279467.2170410156
2599,385822.9909667969
2600,199139.77490234375
2601,122980.40127563477
2602,72288.00811767578
2603,94071.9887084961
2604,84192.18832397461
2605,70869.67150878906
2606,129500.33094787598
2607,199907.71723937988
2608,180851.07536315918
2609,153117.767578125
2610,107381.75643920898
2611,236695.79402160645
2612,148808.8406982422
2613,119250.59219360352
2614,107994.65907287598
2615,155423.05778503418
2616,143937.19703674316
2617,208880.97367858887
2618,202379.12559509277
2619,208240.43560791016
2620,191969.74606323242
2621,178826.5627593994
2622,180867.46655273438
2623,234855.34580993652
2624,279718.5015411377
2625,302996.50509643555
2626,170866.97074890137
2627,181411.6376800537
2628,477177.92611694336
2629,504245.1848144531
2630,381650.71563720703
2631,469985.11656188965
2632,420418.90029907227
2633,320128.1789703369
2634,432728.3423461914
2635,139621.78944396973
2636,166565.18544006348
2637,188669.6970062256
2638,267362.4667663574
2639,185253.60063171387
2640,151897.46060180664
2641,93874.37854003906
2642,167863.4214630127
2643,105996.76029968262
2644,101958.7883605957
2645,108715.11642456055
2646,93004.89457702637
2647,107553.02549743652
2648,150195.97994995117
2649,147814.65104675293
2650,136461.1092224121
2651,133856.60018920898
2652,388390.9987792969
2653,260898.49739074707
2654,277987.6125488281
2655,421454.9938659668
2656,330304.6575012207
2657,374941.1909637451
2658,341012.46549987793
2659,326919.298538208
2660,361323.63024902344
2661,376285.7855377197
2662,395397.0397796631
2663,272639.3229675293
2664,297572.10285949707
2665,332414.59034729004
2666,295756.0025177002
2667,178215.66633605957
2668,182219.52085876465
2669,192714.60639953613
2670,270473.45666503906
2671,188128.49096679688
2672,196158.9581604004
2673,204179.11093139648
2674,196931.47212219238
2675,186942.14236450195
2676,187882.12590026855
2677,206530.840133667
2678,236680.13648986816
2679,280941.92419433594
2680,290631.6226654053
2681,411965.59129333496
2682,316149.0277557373
2683,485796.52798461914
2684,326017.5821838379
2685,345993.31575012207
2686,246013.41487121582
2687,300224.99813842773
2688,213977.61157226562
2689,212984.6085510254
2690,388613.0045013428
2691,199802.2841644287
2692,154836.2551422119
2693,209469.30209350586
2694,135931.60591125488
2695,197480.78707885742
2696,182907.38203430176
2697,196937.8843383789
2698,195468.35893249512
2699,162691.5440673828
2700,137885.863571167
2701,126097.92976379395
2702,80663.62832641602
2703,97489.42778015137
2704,145532.09896850586
2705,107892.44192504883
2706,76699.60932922363
2707,93495.33233642578
2708,142697.4034423828
2709,112539.16737365723
2710,133988.75289916992
2711,338139.47177124023
2712,416647.61096191406
2713,160052.59559631348
2714,141029.43524169922
2715,179230.6026611328
2716,128262.43014526367
2717,196370.38055419922
2718,211653.83293151855
2719,145463.39274597168
2720,162877.13523864746
2721,123954.55682373047
2722,155105.7586364746
2723,132955.28575134277
2724,121790.47941589355
2725,121349.6003112793
2726,149025.679977417
2727,177688.37954711914
2728,170604.3322906494
2729,143290.3974761963
2730,148240.3874359131
2731,124151.24069213867
2732,143141.35786437988
2733,160436.4937133789
